CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
/OQYX/305789/ /ZYO /	2023-03-21 20:00, 2023-03-22 00:00	2023-03-22 06:00, 2023-03-22 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/268480//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244405//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244431//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/268481//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244416//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244414//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244426//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244430//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244434//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/244410//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/283657//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OGYX/172331//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN	
OQYX/283655//ZYO	2023-03-22 20:00, 2023-03-23 00:00	2023-03-23 06:00, 2023-03-23 10:00	Planned	Zayo has implemented demand maintenance to Repair Out-of-Spec Fibers on Spread Route Between Chicago, IL and Laporte, IN	195 Larson St, La Porte, IN
