Ticket Number	wt 230329095152
Status	INPROG
Level	3
Ticket Begin Time	12/04/2023 22:00:00
Ticket End Time	13/04/2023 05:00:00
Time Zone	GMT + 1
Description	Our provider will perform network optimization works in Germany which will affect your service.   Unprotected services will face a forecasted outage of 420 minutes.   Protected services are only at risk and might face protection switch(es).  
From	Türk Telekom International
To	Türk Telekom International
Services Id	msn34964a.100ge*fra-ist /comment: protected (SupplierId:WL079712 )
Click to see the details...
